userid,version,sum_gamerounds,retention_1,retention_7
1711136,Gate at lvl 40,20,False,False
2964858,Gate at lvl 40,20,True,False
3433251,Gate at lvl 40,20,False,False
8452399,Gate at lvl 40,20,True,True
2854126,Gate at lvl 40,20,True,True
2209313,Gate at lvl 40,20,True,False
4386206,Gate at lvl 40,20,True,False
2475965,Gate at lvl 40,20,False,False
5360385,Gate at lvl 40,20,True,False
9171008,Gate at lvl 40,20,True,True
3747153,Gate at lvl 40,20,False,False
5584591,Gate at lvl 40,20,False,False
9308466,Gate at lvl 40,20,True,False
4912334,Gate at lvl 40,20,False,False
5402319,Gate at lvl 40,20,False,False
2165188,Gate at lvl 40,20,False,True
7203436,Gate at lvl 40,20,True,False
4093021,Gate at lvl 40,20,False,False
7491353,Gate at lvl 40,20,False,False
8082559,Gate at lvl 40,20,True,False
224388,Gate at lvl 40,20,False,False
6491807,Gate at lvl 30,20,False,False
2302174,Gate at lvl 40,20,True,False
7810742,Gate at lvl 40,20,False,False
5970580,Gate at lvl 40,20,True,False
6053011,Gate at lvl 40,20,False,False
6807369,Gate at lvl 40,20,False,False
2807863,Gate at lvl 40,20,False,False
1703365,Gate at lvl 40,20,False,True
3318235,Gate at lvl 40,20,False,False
5102107,Gate at lvl 40,20,True,False
8273320,Gate at lvl 40,20,False,False
5937557,Gate at lvl 40,20,False,False
6060402,Gate at lvl 40,20,False,False
1467045,Gate at lvl 40,20,False,False
7074997,Gate at lvl 40,20,False,False
4823328,Gate at lvl 40,20,True,False
981047,Gate at lvl 40,20,True,False
3533785,Gate at lvl 40,20,True,False
8801315,Gate at lvl 40,20,False,False
7983687,Gate at lvl 40,20,False,False
1906184,Gate at lvl 40,20,False,False
6133236,Gate at lvl 40,20,False,False
8884908,Gate at lvl 40,20,True,False
7522391,Gate at lvl 40,20,False,False
4816064,Gate at lvl 40,20,False,False
3055424,Gate at lvl 40,20,True,False
3719801,Gate at lvl 40,20,True,False
3697758,Gate at lvl 40,20,True,False
5234879,Gate at lvl 40,20,False,False
7003815,Gate at lvl 40,20,False,False
7982953,Gate at lvl 40,20,True,False
3290257,Gate at lvl 40,20,True,False
2266834,Gate at lvl 40,20,False,False
1224856,Gate at lvl 40,20,True,False
6274969,Gate at lvl 40,20,False,False
2871431,Gate at lvl 40,20,False,False
2700789,Gate at lvl 40,20,False,False
1067845,Gate at lvl 40,20,True,False
